id|ret
30990|用户来电反映手机在所有地方均无法连接网络，查询用户手机状态正常，已为用户一键体检，无效；建议用户换机尝试，用户不认可，要求投诉，请尽快处理，！		
30991|用户来电表示本月份产生的239.22流量费有疑义，我方按照移动上网日志不认可，要求上报核实反馈，请处理，客户针超出0.27一M不认可，表示如果不改善要办理携号转网，请处理，！		**
30992|客户来电针202102月产生的流量费43.24元不认可，我方根据上网日志正常解释，客户强烈不认可，请处理。		
30993|用户来电反映本机号码欠费-59.60有疑义，我方经系统查询按照账单及缴费记录解释，用户强烈不认可，称账单与实际使用不符，要求我方核实具体原因，请处理
30994|用户来电反映本机号码欠费-59.60有疑义，我方经系统查询按照账单及缴费记录解释，用户强烈不认可，称账单与实际使用不符，要求我方核实具体原因，请处理
30995|用户来电我方03月20日12时24分给自己发送短信：您套餐外收费流量当月已使用77.2MB，费用21.06元。自己在2021-03-20 12:33:27开通流量包。之后在03月21日24时收到短信：您当月套餐内国内通用流量已用6.988GB，剩余0.0MB；套餐外收费流量已使用101.2MB。的短信提醒不认可，正常解释。用户强烈要求我方核实原因，请核实处理，
30996|用户来电反映手机号码：**收到流量短信显示已经用了IM的流量，我方经核实并没有查看到用户有使用的情况，但是用户称扣了0.27元，我某某人常解释，用户要求我方尽快核实并回复此问题，请加急处理，！
30997|***用户来电反映，本月使用虎牙直播和抖音看视频的时候并没有走专属流量，而是扣的通用流量，已按移动用户上网流量明细正常解释，不认可，称与实际使用不符，要求核查原因，反映强烈，请尽快处理并回复，
30998|客户！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10030和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：以前信号很最近信号不好;
30999|用户来电反映自己通过线上办理自动充业务，现用户要求取消此业务，但是通过线上一直取消不成功，我方已安抚用户，现用户要求我方协助自己取消此业务，请尽快核实处理！**
31000|用户来电称1月份-131.57元用户称宽带是包年的不应该有欠费用户此产生的-131.57不认可要求我方核实请尽快处理 
31001|用户来电202102    月5G升级包49元20G（次月生效）    业务产生的 539   元的增值业务费用有疑义，已向用户解释此业务为用户自行订购产生的费用，用户不认可称没有订购过类似业务，要求核实订购录音，请处理，		
31002|用户来电反应前期问题，详见工单：TS**用户到窦店营业厅了，窦店营业厅告知无法办理，用户想去青塔营业厅办理，请协助核实能否更换营业厅，如果不能请联系窦店营业厅受理，！！
31003|机主是否为单位名称： 机主非单位名称 		*费用争议账期（如201901）： 202103		*费用争议金额（请输入金额）： 20		*客户针流量费争议点： 已使用但与实际使用不符		*是否要求调减费用：  核实原因，同时调减费用		*客户同意承担缴纳的金额（请输入金额）：0 		*客服代表承诺调减金额： 未谈费用  		*客服代表承诺调减账期： 未谈账期  		*投诉历史： 曾调减过费用客户再次投诉		*使用注意事项及到账时间提示：未提示 				用户来电反映：用户号码流量202103超出产生费用20 元，我方已经向用户按照上网日志正常解释，用户强烈不认可，要求我方核实使用记录，由于用户前期来电减免过流量费用，我方无法承诺为其减免，烦请相关人员为其核实处理，！
31004|用户来电要求我方将此号码产生的所有流量费进行核减，我某某人常按上网日志正常向用户解释，用户强烈不认可，用户称因我方系统上没有提示参加的福利二选一领取1G流量需要到期自动领取导致的，详见工单：**我方解释无效，请处理，
31005|用户来电称自己没有去过河北，但是行程码近14天有去过河北记录，要求我方处理，我方告知用户此业务为公益服务，漫游信息仅供参考，不作为最终判定依据。用户不认可，烦请核实处理。
31006|用户来电反映自己在1月份申请了一个100元流量包，称自己就用户1个月，为什么会自动续订，而且本月取消剩余流量还不结转，我某某人常解释无效，用户认为此规定不合理，要求为其反馈，烦请相关人员核实并处理，
31007|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
31008|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
31009|用户来电表示自己在**和29这两天都通过手机营业厅上办理本机号码的销户业务，但一直提示错误，而月底最后两天手机营业厅上办理不了销户业务，机主本人也不在北京，在异地营业厅办理销户时营业厅人员告知剩余话费无法退还，用户此强烈不认可，要求我方上报核实，请处理，
31010|用户来电反映1月份使用7.29元流量存在疑义，按移动上网日志向用户正常解释 ，用户不认可，要求我方查询具体原因，请处理并回复，！
31011|内蒙古** 用户来电表示想要查询自己的流量都用在哪里了， 这个月用的通用的流量不认可，说明没有使用这么多，要求我方核实流量都用在了哪里，烦请处理，
31012|客户来电反映无法接收到短信，用户接收不到所有号码发送的短信，为客户记录反映，客户的诉求要求尽快接收到短信，烦请处理，！
31013|用户来电称自己12月参加了充500送话费满减券的活动，但是自己现在查询不到这个满减券在哪，前期已经使用过一某某人50的，用户再次充值卡包内就没有剩余的满减卷了， 烦请处理**1011
